# experiment, 11 bar
0.462240663900  0.072553625431
0.467219917012  0.083457345805
0.492116182573  0.100009845981
0.498340248963  0.094656445601
0.513278008299  0.100248962656
0.520746887967  0.108468949996
0.524481327801  0.112578943667
0.554356846473  0.133255503200
0.566804979253  0.129328363457
0.570539419087  0.144285814755
0.589211618257  0.148564596666
0.596680497925  0.159496448414
0.612863070539  0.161035234545
0.621576763485  0.167913355370
0.643983402490  0.174946198748
0.648962655602  0.177714325902
0.665145228216  0.186032773050
0.667634854772  0.194196497644
0.681327800830  0.203842745622
0.698755186722  0.195904072016
0.706224066390  0.200056262747
0.733609958506  0.203077572262
0.741078838174  0.195026373163
0.762240663900  0.203401083058
0.772199170124  0.214361066179
0.790871369295  0.206436458260
0.813278008299  0.208045572825
0.824481327801  0.209528096209
