# experiment, 20 bar
0.454771784232  0.0643336380899
0.500829875519  0.0797693227372
0.549377593361  0.0952331387580
0.607883817427  0.1108094802730
0.652697095436  0.1072480483860
0.673858921162  0.1047753006540
0.687551867220  0.1062859554120
0.696265560166  0.1050284830160
0.752282157676  0.0975258456994
0.760995850622  0.0962683733033
0.773443983402  0.0950530979675
0.787136929461  0.0924959561151
0.800829875519  0.0926506786694
0.812033195021  0.0900654054434
0.836929460581  0.0876348547718
0.859336099585  0.0811083761165
0.868049792531  0.0812068359238
0.890456431535  0.0773922216752
0.917842323651  0.0804135311907
