0.0075  0.119607843137
0.0225  0.107189542484
0.045  0.0967320261438
0.07  0.0895424836601
0.1125  0.081045751634
0.1575  0.0751633986928
0.2  0.0686274509804
0.2575  0.0633986928105
0.3175  0.0588235294118
0.3725  0.0562091503268
0.43  0.0542483660131
0.485  0.0562091503268
0.5425  0.062091503268
0.5925  0.0666666666667
0.64  0.0686274509804
0.69  0.0673202614379
0.7475  0.0640522875817
0.805  0.0575163398693
0.86  0.0496732026144
0.9175  0.040522875817
0.9525  0.0359477124183
1.0025  0.0300653594771
