0.179549649317  3.64218038637e-05
0.219482383823  -0.000745170419589
0.256986998072  -0.00310618924572
0.277043599524  -0.00566802017965
0.297124810303  -0.00882195151963
0.31224314015  -0.0125689676387
0.334941142693  -0.0186829088224
0.362741479021  -0.0275590008613
0.393084779131  -0.0376188015258
0.415864812764  -0.0457064107297
0.433542512612  -0.0510318690784
0.456133874739  -0.0545800418359
0.473680324843  -0.0567476313523
0.49618965588  -0.0583221360896
0.513629465567  -0.0579239571798
0.535966531315  -0.0553537590747
0.570673885403  -0.0504126984127
0.610229276896  -0.0421154177433
0.649792871498  -0.034015503876
0.714244698741  -0.0247264673311
0.758935236455  -0.019980804725
0.811107009557  -0.0152336655592
0.868307288462  -0.0114723760305
0.918083753743  -0.00909413067553
0.96041999918  -0.00770419589024
0.995291415446  -0.00671047126861
