0.219449571388  4.42967884828e-05
0.284336163406  -0.00112710717362
0.309339239572  -0.00270111972438
0.334375128174  -0.0050645994832
0.36194577745  -0.00841442106558
0.394544932529  -0.012750092285
0.419605430458  -0.0157056724499
0.449628809319  -0.0180681678356
0.492079898281  -0.0194413682786
0.531947007916  -0.0186440260859
0.579221524958  -0.0160689061154
0.636462819409  -0.0132944505968
0.708674787745  -0.0107144087609
0.778425823387  -0.00892432631968
0.850678807268  -0.00733111849391
0.922948197367  -0.00613264427218
0.995258603011  -0.00592100406054
