0.101698939578  23.9543247893
0.114692119711  20.7675802439
0.138333351598  16.9597054343
0.159720776303  14.6829583685
0.195964333593  12.1159413937
0.236405013169  10.0039231587
0.274679553914  8.42992559149
0.319284480145  7.14532124971
0.378712663328  5.94286215248
0.438133540815  4.82316197824
0.497532501215  3.95173857298
0.561154153836  3.24565767701
0.637491370147  2.49767130944
0.730763189521  1.91450144105
0.830380005771  1.4552069521
0.929993169174  1.03729192465
0.978736772124  0.869757706596
0.999915984497  0.951639946084
