0.05296994802  23.9563411614
0.05744468675  21.2665008274
0.070430561187  18.162515205
0.0898198780679  14.5203335781
0.1069882634  12.0368645414
0.130465117129  10.0910654992
0.16878349205  8.02051439405
0.226151468993  6.15607158121
0.304676741221  4.62178777684
0.39588104866  3.45939311584
0.508257262775  2.46163961733
0.631204818837  1.71172454604
0.743533545929  1.25190404699
0.851610358016  0.957776730628
0.942730649951  0.747109684065
0.976625426013  0.787086451952
0.999919637345  0.910260484587
