# calculation, 29 bar
0.400000000000  0.0203249173641
0.423651452282  0.0287277586328
0.447302904564  0.0371305999015
0.482157676349  0.0497278289612
0.517012448133  0.0609691258176
0.536929460581  0.0666179056192
0.566804979253  0.0723792109150
0.597925311203  0.0754427174907
0.630290456432  0.0758084253464
0.661410788382  0.0748041353119
0.692531120332  0.0724439130741
0.721161825726  0.0700555594627
0.756016597510  0.0636697376749
0.788381742739  0.0586117167171
0.828215767635  0.0522821576763
0.871784232365  0.0459947956959
0.920331950207  0.0384077642591
0.962655601660  0.0321063365919
0.998755186722  0.0284464448977
