0.186567164179  0
0.258641433356  0.00104575163399
0.315611485058  0.00496732026144
0.342779566221  0.0081045751634
0.379637758918  0.0154248366013
0.406496927129  0.0235294117647
0.443046206874  0.0358169934641
0.474652879394  0.0475816993464
0.508682079797  0.0603921568627
0.537996293045  0.0690196078431
0.565066822749  0.0737254901961
0.592218645335  0.0771241830065
0.619549312262  0.0776470588235
0.651952655026  0.0766013071895
0.684453549247  0.0739869281046
0.717068253504  0.0695424836601
0.762218320164  0.0635294117647
0.799921958833  0.0572549019608
0.850112184177  0.0501960784314
0.895343543719  0.0428758169935
0.940558644685  0.0358169934641
0.983172373427  0.0305882352941
0.998211556596  0.0287581699346
