0.06400071112  0.995877731975
0.38329314770  0.962710696786
0.76614184602  0.908743430483
0.95752175024  0.879676440849
1.23370259670  0.825653618374
1.57361748464  0.759163990711
1.80722008022  0.709285658730
2.06197846643  0.651085012056
2.33798153313  0.588728763653
2.63505150057  0.513883487594
2.88963210702  0.447349414993
3.14439049323  0.389148768320
3.42039355993  0.326792519917
3.67524083601  0.272758586207
3.88777653085  0.235369281881
4.27071411905  0.185568728541
4.73898598873  0.135812620140
5.03712263470  0.110967899643
5.61232902588  0.073767486305
6.16637962644  0.044889387660
6.78469760775  0.028544761609
7.38168201869  0.012189024322
8.00017777975  0.004177824198
8.70409671219  0.000377781975
