0.005916220872  0.752416356877
0.008602321153  0.657249070632
0.011311088947  0.568029739777
0.017136639768  0.496654275093
0.029048417808  0.422304832714
0.044110980143  0.374721189591
0.059184876235  0.330111524164
0.098615014961  0.276579925651
0.138124489981  0.243866171004
0.192877867440  0.211152416357
0.256822921389  0.190334572491
0.326876870070  0.172490706320
0.415257502947  0.163568773234
0.494514461873  0.160594795539
0.592098104996  0.166542750929
0.674437845680  0.172490706320
0.762897814852  0.184386617100
0.836113881585  0.196282527881
0.915438843050  0.211152416357
0.958155771149  0.220074349442
1.000872699250  0.228996282528
