0.186567164179  0
0.2312619907  0.00130718954248
0.268412837772  0.00392156862745
0.295499626053  0.0083660130719
0.324927649335  0.0151633986928
0.361493187656  0.0271895424837
0.395571163789  0.0392156862745
0.429600364192  0.0520261437908
0.466263453972  0.0624836601307
0.495707735831  0.0690196078431
0.517900692615  0.0721568627451
0.540191200858  0.0737254901961
0.565050564173  0.0739869281046
0.594933827594  0.0734640522876
0.619890742367  0.0721568627451
0.644912691445  0.0698039215686
0.669950899099  0.0671895424837
0.715084707183  0.0614379084967
0.767729977563  0.0549019607843
0.830439306734  0.0465359477124
0.87809319416  0.0402614379085
0.933242285305  0.0334640522876
0.978311059084  0.0287581699346
0.990797645758  0.0279738562092
1.00074789451  0.0279738562092
