0.163348235645  0.00868157320
0.182126098267  0.10842461131
0.198467417169  0.28465421041
0.211172931235  0.60102467911
0.220128576000  0.90506984864
0.230388040974  1.28522136427
0.247318692948  2.24919283548
0.259243182272  3.18826023174
0.266132992830  4.06430701085
0.272899233550  4.77518210709
0.283396332827  5.47297147438
0.295035660988  6.03087344864
0.305323642078  6.44914150647
0.319304460237  6.80350177909
0.325614443096  6.90451220015
0.330639616490  6.95482730323
0.343088485509  6.92814889215
0.356755626388  6.86322720057
0.371603017639  6.70924017224
0.396263121374  6.33824549841
0.433267535035  5.80081175878
0.477695644322  5.18638450498
0.520895976376  4.59749501760
0.564181856779  4.12295515682
0.611189090368  3.62262405303
0.653275709655  3.21173850088
0.702824046057  2.77468149082
0.757369039736  2.34982304166
0.811933044159  1.95037562062
0.857845575725  1.65345948018
0.909982541800  1.34320413420
0.960920246759  1.09660309685
0.973359610406  1.05721917170
0.985808479426  1.03054076062
0.998285864561  1.04197889174
