# calculation, 20 bar
0.400000000000  0.0271045783810
0.433609958506  0.0437555383642
0.474688796680  0.0618468246712
0.509543568465  0.0785118503411
0.551867219917  0.0939053379281
0.589211618257  0.1038188339550
0.631535269710  0.1070089317110
0.673858921162  0.1074871650610
0.713692946058  0.1025135382240
0.754771784232  0.0948421126662
0.795850622407  0.0871706871088
0.840663900415  0.0768295942049
0.880497925311  0.0664322385540
0.920331950207  0.0587467473099
0.960165975104  0.0510612560658
1.000000000000  0.0433757648217
