0.000000000000  0.0000000000000
0.108495351245  0.0337816497066
0.240239706328  0.0747984145079
0.402982733196  0.125466182792
0.550446050389  0.162874802598
0.713565579343  0.199084890762
0.85353022998  0.224442306284
1.00927659307  0.243781963458
1.16533670791  0.251073553866
1.32171057448  0.246317077507
1.44714851961  0.229499984312
1.56508779819  0.200631686834
1.64380810944  0.177771735152
1.69865191336  0.17176966439
1.77649371974  0.182644299654
1.80764926739  0.186271269753
1.83914994196  0.17664536641
1.91065396321  0.130890950354
1.99022140414  0.0755012184026
2.0615999247  0.0345660290534
2.10894506207  0.0165127540082
2.13238231695  0.0165221665603
2.18631624084  0.0454594894213
2.33293242833  0.115397889497
2.51089241453  0.181734419612
2.65016681134  0.23359758202
2.78213079264  0.266180700085
2.9610947844  0.293963416547
3.10934248094  0.301251869437
