# The Liquid-Solid Transformation in Helium near Absolute Zero
# Authors:  Swenson, C. A.
# 1950

0.0001 25.00
1.00 25.00
1.10 25.05
1.20 25.22
1.30 25.43
1.40 25.81

# Swenson-1952, table1
# T[K] - P[atm]
# 1 atm = 1.01325 bar

 1.40   25.81
 1.50   26.22
 1.55   26.56
 1.60   26.99
 1.65   27.54
 1.70   28.27
 1.72   28.63
 1.74   29.03
 1.75   29.265
 1.764  29.63
 1.80   30.70
 1.85   32.21
 1.90   33.80
 1.95   35.45
 2.00   37.08
 2.10   40.56
 2.20   44.21
 2.30   47.98
 2.50   56.3
 2.75   66.7
 3.00   78.1
 3.50   102.0
 4.00   128.6



